Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,17.0,1.0,9070.0,1.0,1.0,136.0,1.0,38.0,19.0,7.0,7.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,2.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79
1.0,39.0,1.0,9556.0,1.0,1.0,133.1,6.0,3.0,3.0,4.0,4.0,169.2,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,12.4,0.5,1.79
2.0,39.0,1.0,9254.0,1.0,1.0,130.0,1.0,37.0,37.0,4.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,6.0,7.0,5.0,12.4,0.0,0.0,6.0,8.0,5.0,12.8,0.0,9.4,-0.8,-3.12
1.0,39.0,1.0,9085.0,1.0,1.0,130.0,1.0,34.0,1.0,0.0,2.0,128.2,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,39.0,1.0,9130.0,1.0,10.0,133.1,1.0,12.0,36.0,90.0,90.0,128.2,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,5.0,13.0,0.0,0.0,3.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12
1.0,39.0,1.0,9254.0,1.0,1.0,160.0,1.0,3.0,1.0,6.0,6.0,116.3,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,8.0,5.0,12.6,0.0,0.0,6.0,7.0,5.0,12.2,0.0,9.4,-0.8,-3.12
1.0,17.0,2.0,9147.0,1.0,1.0,134.0,1.0,37.0,19.0,9.0,8.0,126.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,8.0,5.0,11.8,0.0,0.0,5.0,10.0,5.0,11.6,3.0,16.2,0.3,-0.92
2.0,39.0,2.0,9003.0,1.0,19.0,133.1,1.0,38.0,19.0,4.0,1.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,2.0,8.0,12.0,2.0,11.5,2.0,0.0,7.0,9.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9085.0,1.0,1.0,139.0,1.0,3.0,4.0,2.0,2.0,130.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,12.0,5.0,12.8,2.0,0.0,5.0,10.0,5.0,11.85714286,1.0,9.4,-0.8,-3.12
1.0,39.0,1.0,9119.0,1.0,1.0,150.0,1.0,1.0,38.0,3.0,5.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,6.0,3.0,10.66666667,0.0,0.0,5.0,9.0,2.0,10.5,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,171.0,1.0,1.0,135.0,1.0,1.0,38.0,5.0,7.0,137.5,1.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,43.0,1.0,9991.0,0.0,1.0,141.0,1.0,37.0,37.0,9.0,9.0,131.9,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,10.0,20.0,6.0,11.5,0.0,5.0,10.0,17.0,5.0,12.4,0.0,9.4,-0.8,-3.12
2.0,39.0,1.0,9556.0,1.0,19.0,133.1,1.0,37.0,38.0,9.0,9.0,123.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,13.0,6.0,11.83333333,0.0,0.0,7.0,8.0,7.0,12.22857143,0.0,12.4,0.5,1.79
2.0,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,37.0,37.0,4.0,4.0,98.5,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,6.0,14.0,6.0,11.33333333,0.0,0.0,6.0,11.0,5.0,12.4,0.0,15.5,2.8,-4.06
1.0,17.0,3.0,9500.0,1.0,1.0,139.0,1.0,38.0,1.0,9.0,5.0,131.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.65285714,0.0,0.0,8.0,8.0,7.0,14.65285714,0.0,10.8,1.4,1.74
1.0,17.0,1.0,9070.0,1.0,1.0,132.0,1.0,37.0,38.0,9.0,7.0,138.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.66666667,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.4,0.5,1.79
1.0,43.0,1.0,9003.0,1.0,1.0,120.0,1.0,3.0,3.0,1.0,2.0,115.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,1.0,3.0,9238.0,1.0,1.0,137.0,1.0,1.0,1.0,3.0,3.0,131.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,7.0,6.0,11.5,0.0,7.6,2.6,0.32
2.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,19.0,39.0,5.0,3.0,121.7,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,17.0,4.0,9147.0,1.0,1.0,125.0,1.0,19.0,19.0,5.0,5.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,13.6,0.0,0.0,5.0,6.0,5.0,12.2,0.0,8.9,1.4,3.51
1.0,1.0,1.0,171.0,1.0,1.0,136.0,1.0,37.0,19.0,5.0,8.0,129.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9500.0,1.0,1.0,136.0,1.0,1.0,19.0,9.0,9.0,131.5,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,8.0,6.0,13.86333333,0.0,0.0,8.0,9.0,7.0,14.17857143,0.0,11.1,0.6,2.02
1.0,18.0,1.0,8014.0,0.0,1.0,138.0,1.0,19.0,1.0,9.0,5.0,134.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.66666667,0.0,0.0,6.0,8.0,6.0,14.375,0.0,12.4,0.5,1.79
1.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,121.8,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,17.0,2.0,9238.0,1.0,1.0,133.0,1.0,1.0,37.0,7.0,9.0,127.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.25,0.0,0.0,6.0,7.0,6.0,11.85714286,0.0,12.7,3.7,-1.7
1.0,1.0,4.0,171.0,1.0,1.0,131.0,1.0,1.0,1.0,0.0,3.0,149.9,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,39.0,1.0,9773.0,1.0,19.0,100.0,1.0,37.0,37.0,0.0,0.0,128.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,7.0,6.0,13.16666667,0.0,0.0,6.0,6.0,6.0,13.66666667,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9853.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,8.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,9.0,5.0,10.8,0.0,12.7,3.7,-1.7
1.0,17.0,6.0,9773.0,1.0,1.0,141.0,1.0,37.0,37.0,5.0,5.0,127.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,15.16666667,0.0,0.0,6.0,6.0,6.0,14.83333333,0.0,9.4,-0.8,-3.12
1.0,1.0,4.0,9500.0,1.0,1.0,137.0,1.0,1.0,19.0,4.0,7.0,126.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,17.0,4.0,9556.0,1.0,1.0,112.0,1.0,1.0,1.0,4.0,10.0,107.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,7.0,12.5,0.0,0.0,8.0,8.0,8.0,13.1375,0.0,12.4,0.5,1.79
1.0,1.0,4.0,9500.0,1.0,1.0,132.0,1.0,1.0,37.0,4.0,7.0,121.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,13.6,0.0,0.0,8.0,8.0,7.0,13.6,0.0,12.7,3.7,-1.7
1.0,1.0,3.0,9500.0,1.0,1.0,154.0,1.0,3.0,3.0,1.0,3.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,9.0,6.0,13.345,2.0,0.0,8.0,9.0,6.0,13.345,2.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9853.0,1.0,1.0,140.0,1.0,19.0,19.0,7.0,7.0,124.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,11.66666667,0.0,0.0,7.0,8.0,6.0,13.5,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9085.0,1.0,1.0,122.0,1.0,9.0,19.0,90.0,6.0,103.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,14.4,0.0,0.0,5.0,6.0,5.0,13.0,0.0,7.6,2.6,0.32
1.0,39.0,1.0,9119.0,1.0,1.0,160.0,1.0,38.0,37.0,7.0,7.0,129.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,14.5,2.0,7.6,2.6,0.32
1.0,43.0,1.0,9130.0,1.0,1.0,156.0,1.0,19.0,1.0,9.0,4.0,156.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,11.0,5.0,11.83333333,0.0,0.0,6.0,11.0,4.0,11.5,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9853.0,1.0,1.0,160.0,1.0,1.0,37.0,9.0,9.0,146.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,3.0,10.33333333,0.0,0.0,6.0,10.0,5.0,11.8,0.0,9.4,-0.8,-3.12
1.0,1.0,2.0,9500.0,1.0,1.0,145.0,1.0,37.0,1.0,9.0,4.0,138.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,12.95,0.0,0.0,7.0,7.0,6.0,12.95,0.0,7.6,2.6,0.32
1.0,43.0,1.0,9070.0,1.0,39.0,130.0,1.0,19.0,37.0,5.0,9.0,124.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,4.0,12.0,12.0,12.0,13.33333333,0.0,5.0,12.0,12.0,11.0,12.54545455,0.0,15.5,2.8,-4.06
1.0,1.0,4.0,171.0,1.0,1.0,132.0,1.0,1.0,19.0,4.0,5.0,138.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9500.0,1.0,1.0,151.0,1.0,37.0,37.0,9.0,9.0,138.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,15.2,0.0,0.0,7.0,7.0,6.0,15.2,0.0,7.6,2.6,0.32
1.0,1.0,5.0,9670.0,1.0,1.0,133.1,1.0,9.0,1.0,2.0,4.0,133.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
2.0,39.0,1.0,9991.0,0.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,5.0,6.0,5.0,10.6,0.0,0.0,5.0,9.0,2.0,11.0,0.0,12.7,3.7,-1.7
1.0,16.0,4.0,9254.0,1.0,1.0,126.0,1.0,38.0,37.0,9.0,7.0,118.7,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,7.0,6.0,13.57142857,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51
1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,37.0,9.0,8.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,39.0,1.0,171.0,1.0,19.0,133.1,101.0,1.0,19.0,2.0,7.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,8014.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,6.0,134.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,0.0,2.0,8.0,8.0,8.0,13.625,0.0,1.0,7.0,7.0,7.0,14.0,0.0,8.9,1.4,3.51
1.0,43.0,2.0,9500.0,1.0,1.0,130.0,1.0,38.0,37.0,4.0,4.0,126.8,1.0,0.0,0.0,1.0,1.0,1.0,28.0,0.0,18.0,23.0,23.0,20.0,13.5,3.0,18.0,23.0,23.0,20.0,13.5,3.0,7.6,2.6,0.32
4.0,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,10.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9254.0,1.0,1.0,143.0,1.0,2.0,37.0,1.0,1.0,133.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,13.4,0.0,0.0,6.0,16.0,2.0,13.5,0.0,10.8,1.4,1.74
1.0,17.0,1.0,9147.0,1.0,1.0,148.0,1.0,38.0,37.0,5.0,5.0,134.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
2.0,43.0,1.0,9991.0,0.0,1.0,134.0,1.0,37.0,37.0,9.0,9.0,113.7,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,1.0,5.0,5.0,5.0,10.2,0.0,0.0,5.0,9.0,4.0,11.25,0.0,9.4,-0.8,-3.12
1.0,51.0,1.0,9070.0,1.0,12.0,133.1,1.0,37.0,19.0,3.0,7.0,106.6,0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,8.0,5.0,11.0,0.0,4.0,6.0,12.0,6.0,10.16666667,0.0,8.9,1.4,3.51
1.0,44.0,1.0,9085.0,1.0,39.0,110.0,1.0,3.0,5.0,2.0,2.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,8014.0,0.0,1.0,126.0,1.0,38.0,37.0,5.0,5.0,118.7,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,11.5,0.0,12.7,3.7,-1.7
2.0,39.0,1.0,9991.0,0.0,1.0,170.0,1.0,38.0,19.0,4.0,8.0,134.7,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,5.0,5.0,5.0,12.8,0.0,0.0,5.0,6.0,5.0,15.33333333,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9238.0,1.0,1.0,136.0,1.0,38.0,38.0,0.0,7.0,133.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,13.0,5.0,11.4,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9238.0,1.0,39.0,140.0,1.0,38.0,19.0,5.0,0.0,141.8,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,3.0,6.0,7.0,6.0,12.57142857,0.0,2.0,6.0,6.0,6.0,13.5,0.0,12.4,0.5,1.79
1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,1.0,1.0,6.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
2.0,39.0,1.0,9500.0,1.0,19.0,133.1,1.0,37.0,38.0,9.0,10.0,120.9,1.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,7.0,12.0,4.0,12.0,0.0,0.0,7.0,13.0,4.0,12.5625,0.0,11.1,0.6,2.02
1.0,44.0,1.0,9130.0,1.0,39.0,150.0,1.0,5.0,1.0,2.0,5.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,6.0,13.0,5.0,11.6,0.0,1.0,6.0,12.0,2.0,11.0,0.0,13.9,-0.3,0.79
1.0,43.0,1.0,9991.0,0.0,1.0,140.0,1.0,1.0,1.0,6.0,6.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,6.0,5.0,13.83333333,0.0,9.4,-0.8,-3.12
4.0,39.0,1.0,9085.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,154.6,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,6.0,12.0,4.0,12.75,0.0,0.0,6.0,15.0,2.0,10.0,0.0,8.9,1.4,3.51
1.0,1.0,4.0,9254.0,1.0,1.0,110.0,1.0,37.0,37.0,9.0,7.0,113.2,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,14.0,2.0,10.5,0.0,0.0,6.0,11.0,1.0,10.0,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9254.0,1.0,1.0,133.1,1.0,19.0,1.0,4.0,1.0,101.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,17.0,4.0,9254.0,1.0,1.0,106.0,1.0,37.0,19.0,9.0,7.0,116.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,8.0,5.0,12.4,0.0,11.1,0.6,2.02
1.0,5.0,4.0,9853.0,1.0,1.0,116.0,1.0,3.0,38.0,3.0,8.0,110.4,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,9.0,5.0,12.6,0.0,0.0,6.0,9.0,3.0,11.66666667,0.0,9.4,-0.8,-3.12
1.0,7.0,2.0,9500.0,1.0,3.0,140.0,1.0,37.0,38.0,9.0,9.0,138.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,7.0,7.0,7.0,14.11428571,0.0,0.0,8.0,9.0,8.0,15.91111111,0.0,16.2,0.3,-0.92
1.0,18.0,6.0,9500.0,1.0,1.0,144.0,1.0,1.0,1.0,3.0,6.0,130.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,11.0,7.0,12.77142857,0.0,0.0,8.0,11.0,7.0,12.77142857,0.0,12.7,3.7,-1.7
1.0,1.0,3.0,9500.0,1.0,1.0,133.1,1.0,38.0,19.0,7.0,9.0,115.5,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,13.02428571,0.0,0.0,8.0,8.0,7.0,13.02428571,0.0,10.8,1.4,1.74
1.0,44.0,1.0,9238.0,1.0,39.0,130.0,1.0,19.0,1.0,9.0,9.0,131.9,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,3.0,6.0,7.0,6.0,12.0,0.0,2.0,6.0,7.0,6.0,12.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9238.0,1.0,1.0,122.0,1.0,1.0,19.0,4.0,4.0,127.3,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.16666667,0.0,0.0,6.0,7.0,6.0,11.66666667,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9773.0,1.0,1.0,126.0,1.0,37.0,38.0,7.0,7.0,119.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.16666667,0.0,0.0,6.0,7.0,6.0,12.14285714,0.0,15.5,2.8,-4.06
1.0,39.0,2.0,9556.0,1.0,1.0,130.0,1.0,19.0,19.0,4.0,5.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,7.0,7.0,2.0,10.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,17.0,1.0,9238.0,1.0,1.0,136.0,1.0,37.0,37.0,7.0,7.0,140.9,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,37.0,4.0,10.0,143.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,14.4,0.0,0.0,5.0,6.0,5.0,13.2,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9147.0,1.0,1.0,123.0,1.0,1.0,19.0,4.0,5.0,117.8,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,5.0,12.0,0.0,0.0,5.0,9.0,4.0,13.0,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9238.0,1.0,1.0,120.0,1.0,19.0,38.0,5.0,9.0,130.2,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,11.28571429,0.0,0.0,6.0,10.0,6.0,11.85714286,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9773.0,1.0,1.0,121.0,1.0,1.0,3.0,3.0,7.0,113.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,11.66666667,0.0,0.0,6.0,12.0,5.0,10.2,0.0,12.4,0.5,1.79
1.0,10.0,1.0,9773.0,1.0,1.0,151.0,22.0,38.0,37.0,0.0,5.0,151.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,6.0,12.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,43.0,5.0,8014.0,0.0,1.0,110.0,1.0,34.0,34.0,0.0,0.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9500.0,1.0,1.0,145.0,1.0,3.0,3.0,2.0,3.0,141.8,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,13.3475,0.0,0.0,8.0,8.0,8.0,13.3475,0.0,9.4,-0.8,-3.12
1.0,44.0,1.0,9147.0,1.0,39.0,130.0,1.0,19.0,1.0,9.0,3.0,130.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,4.0,7.0,8.0,7.0,13.0,0.0,2.0,5.0,5.0,5.0,13.4,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9773.0,1.0,1.0,121.0,1.0,19.0,1.0,7.0,9.0,117.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.83333333,0.0,0.0,6.0,7.0,6.0,11.66666667,0.0,11.1,0.6,2.02
2.0,43.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,132.5,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,7.0,12.0,13.0,12.0,12.25,0.0,8.0,13.0,13.0,13.0,12.84615385,0.0,9.4,-0.8,-3.12
1.0,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,1.0,122.2,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,12.78333333,0.0,0.0,8.0,9.0,7.0,12.84285714,0.0,13.9,-0.3,0.79
2.0,43.0,1.0,9670.0,1.0,1.0,120.0,1.0,34.0,34.0,0.0,0.0,128.2,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,9.4,-0.8,-3.12
1.0,44.0,1.0,9130.0,1.0,39.0,140.0,1.0,19.0,19.0,5.0,5.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,6.0,11.0,3.0,12.0,0.0,0.0,6.0,11.0,2.0,11.0,0.0,12.4,0.5,1.79
2.0,53.0,1.0,9147.0,1.0,42.0,130.0,1.0,19.0,19.0,175.0,152.0,132.4,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,6.0,11.0,20.0,9.0,12.22222222,0.0,3.0,9.0,16.0,9.0,11.6,0.0,8.9,1.4,3.51
5.0,39.0,1.0,9003.0,1.0,1.0,180.0,1.0,1.0,1.0,4.0,8.0,179.6,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9670.0,1.0,1.0,133.1,1.0,3.0,1.0,1.0,7.0,155.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,6.0,3.0,11.33333333,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9238.0,1.0,1.0,132.0,1.0,1.0,19.0,4.0,9.0,127.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.85714286,0.0,0.0,6.0,7.0,6.0,13.66666667,0.0,13.9,-0.3,0.79
